time_s,measured_g_per_s,rung1_const_prediction_g_per_s,rung3_static_prediction_g_per_s,rung4_phi_of_t_prediction_g_per_s,flexible_cubic_prediction_g_per_s,rung1_const_residual_g_per_s,rung3_static_residual_g_per_s,rung4_phi_of_t_residual_g_per_s,flexible_cubic_residual_g_per_s
15.015,0.1385,1.5742,1.8863,-0.0,-0.1709,-1.4357,-1.7478,0.1385,0.3094
16.016,0.1668,1.5743,1.8864,-0.0,-0.0594,-1.4075,-1.7196,0.1668,0.2262
17.017,0.2071,1.5742,1.8863,0.0,0.0483,-1.3671,-1.6792,0.2071,0.1588
18.018,0.2653,1.5742,1.8863,0.0252,0.1523,-1.3089,-1.621,0.2401,0.113
19.019,0.3042,1.5742,1.8864,0.0617,0.2528,-1.27,-1.5822,0.2425,0.0514
20.02,0.3409,1.5742,1.8863,0.1075,0.3497,-1.2333,-1.5454,0.2334,-0.0088
21.021,0.3716,1.5742,1.8863,0.1666,0.4431,-1.2026,-1.5147,0.205,-0.0715
22.022,0.4232,1.5743,1.8864,0.242,0.5331,-1.1511,-1.4632,0.1812,-0.1099
23.023,0.4761,1.5742,1.8863,0.3345,0.6196,-1.0981,-1.4102,0.1416,-0.1435
24.024,0.5201,1.5743,1.8864,0.4432,0.703,-1.0542,-1.3663,0.0769,-0.1829
25.025,0.6092,1.5743,1.8864,0.5647,0.783,-0.9651,-1.2772,0.0445,-0.1738
26.026,0.6673,1.5742,1.8863,0.6944,0.8599,-0.9069,-1.219,-0.0271,-0.1926
27.027,0.7492,1.5742,1.8864,0.8272,0.9336,-0.825,-1.1372,-0.078,-0.1844
28.028,0.7989,1.5742,1.8864,0.9581,1.0042,-0.7753,-1.0875,-0.1592,-0.2053
29.029,0.864,1.5743,1.8864,1.083,1.0719,-0.7103,-1.0224,-0.219,-0.2079
30.03,0.9448,1.5743,1.8864,1.1988,1.1366,-0.6295,-0.9416,-0.254,-0.1918
31.031,1.0577,1.5742,1.8863,1.3034,1.1983,-0.5165,-0.8286,-0.2457,-0.1406
32.032,1.1437,1.5742,1.8864,1.3964,1.2573,-0.4305,-0.7427,-0.2527,-0.1136
33.033,1.24,1.5742,1.8863,1.4774,1.3134,-0.3342,-0.6463,-0.2374,-0.0734
34.034,1.3191,1.5742,1.8863,1.547,1.3668,-0.2551,-0.5672,-0.2279,-0.0477
35.035,1.4195,1.5742,1.8864,1.6063,1.4176,-0.1547,-0.4669,-0.1868,0.0019
36.036,1.4914,1.5742,1.8863,1.6561,1.4658,-0.0828,-0.3949,-0.1647,0.0256
37.037,1.5692,1.5742,1.8864,1.6977,1.5115,-0.005,-0.3172,-0.1285,0.0577
