Sample ID,Roast Degree,Sieve class (um)
Omega_A,Light,1000-1180
Omega_B,Light,710-1000
Omega_C,Light,600-710
Omega_D,Dark,710-1000
Omega_E,Light,1000-1180
Omega_F,Light,710-1000
Omega_G,Light,600-710
Omega_H,Light,1000-1180
Omega_I,Light,710-1000
Omega_J,Light,600-710
Omega_K,Light,1000-1180
Omega_L,Light,710-1000
Omega_M,Light,600-710
Omega_N,Dark,710-1000
Omega_O,Dark,710-1000
Omega_P,Dark,710-1000
Omega_Q,Light,Full Particle Size Dist.
Omega_R,Light,Full Particle Size Dist.
Omega_S,Light,Full Particle Size Dist.
Omega_T,Light,Full Particle Size Dist.
Omega_U,Light,Full Particle Size Dist.
