series,measured_dry_bed_porosity,calculated_dry_bed_porosity
circle_60mm_stainless_portafilter,0.199,0.2042
circle_60mm_stainless_portafilter,0.2126,0.1988
circle_60mm_stainless_portafilter,0.231,0.2312
circle_60mm_stainless_portafilter,0.2343,0.2157
circle_60mm_stainless_portafilter,0.2446,0.2548
circle_60mm_stainless_portafilter,0.25,0.2541
circle_60mm_stainless_portafilter,0.2506,0.2433
circle_60mm_stainless_portafilter,0.2701,0.2662
circle_60mm_stainless_portafilter,0.275,0.2811
circle_60mm_stainless_portafilter,0.2826,0.2656
circle_60mm_stainless_portafilter,0.2853,0.2757
circle_60mm_stainless_portafilter,0.2924,0.3094
circle_60mm_stainless_portafilter,0.2989,0.2757
circle_60mm_stainless_portafilter,0.3048,0.3006
circle_60mm_stainless_portafilter,0.3048,0.2831
circle_60mm_stainless_portafilter,0.3092,0.3
circle_60mm_stainless_portafilter,0.3124,0.304
circle_60mm_stainless_portafilter,0.3206,0.3391
circle_60mm_stainless_portafilter,0.3206,0.3155
circle_60mm_stainless_portafilter,0.3341,0.3384
circle_60mm_stainless_portafilter,0.3439,0.3323
circle_60mm_stainless_portafilter,0.3548,0.3451
circle_60mm_stainless_portafilter,0.3618,0.337
circle_60mm_stainless_portafilter,0.3678,0.3782
circle_60mm_stainless_portafilter,0.3759,0.3573
circle_60mm_stainless_portafilter,0.3911,0.3748
circle_60mm_stainless_portafilter,0.3949,0.4119
circle_60mm_stainless_portafilter,0.4058,0.3937
square_50mm_acrylic_vessel,0.1795,0.1705
square_50mm_acrylic_vessel,0.2083,0.215
square_50mm_acrylic_vessel,0.249,0.2608
square_50mm_acrylic_vessel,0.2511,0.2487
square_50mm_acrylic_vessel,0.2566,0.2474
square_50mm_acrylic_vessel,0.2669,0.2521
square_50mm_acrylic_vessel,0.2685,0.2595
square_50mm_acrylic_vessel,0.269,0.2831
square_50mm_acrylic_vessel,0.2717,0.2723
square_50mm_acrylic_vessel,0.2734,0.2979
square_50mm_acrylic_vessel,0.2734,0.2898
square_50mm_acrylic_vessel,0.2739,0.2615
square_50mm_acrylic_vessel,0.2755,0.2689
square_50mm_acrylic_vessel,0.2788,0.2622
square_50mm_acrylic_vessel,0.2793,0.2844
square_50mm_acrylic_vessel,0.2799,0.2723
square_50mm_acrylic_vessel,0.281,0.279
square_50mm_acrylic_vessel,0.3325,0.3445
square_50mm_acrylic_vessel,0.3396,0.3431
square_50mm_acrylic_vessel,0.3466,0.3391
square_50mm_acrylic_vessel,0.3586,0.3499
square_50mm_acrylic_vessel,0.3591,0.3431
